,ID,Tag,Reputation,Answers,Username,Views
3591,99663,c,405.0,4.0,49451,3045.0
320861,70152,i,6301.0,1.0,20139,31350.0
68517,79059,h,32978.0,4.0,76778,67932.0
278439,410213,h,740.0,3.0,40166,1753.0
199222,121437,o,3213.0,2.0,29459,1460.0
244545,458638,c,619.0,2.0,158622,37022.0
109778,260172,j,10429.0,1.0,107723,721.0
92640,331967,c,164.0,6.0,104651,4603.0
97765,266412,j,1192.0,6.0,61003,11680.0
295348,430453,c,1970.0,9.0,19996,991.0
110506,411341,j,137.0,1.0,13305,27747.0
83620,343376,j,606.0,9.0,27480,13275.0
86440,71455,j,17059.0,3.0,22648,2260.0
10055,224906,s,20.0,2.0,55138,533.0
181459,97725,j,65.0,1.0,141532,10870.0
3460,198718,h,3799.0,1.0,76904,1234.0
237303,242007,s,43.0,1.0,79102,6969.0
264486,107132,c,8923.0,5.0,99092,24733.0
57508,116487,c,135.0,4.0,41337,5313.0
204225,358298,o,378.0,10.0,121535,13497.0
27102,427073,i,637.0,1.0,75175,10417.0
109118,282360,c,181.0,3.0,96782,21821.0
250859,94097,s,376.0,1.0,167311,2416.0
200211,256094,o,52473.0,2.0,19703,916.0
318103,165382,j,12409.0,13.0,140918,35215.0
93884,273011,a,437.0,6.0,87068,16977.0
271889,175363,j,14841.0,16.0,89689,250782.0
82835,236152,i,581.0,4.0,150391,1833.0
224082,42724,c,22.0,1.0,133541,912.0
139531,329475,a,1196.0,6.0,88531,24447.0
123132,217619,r,197.0,1.0,22010,693.0
200949,358422,c,9297.0,5.0,38065,11525.0
11857,380211,h,80.0,7.0,137376,925.0
169568,365553,a,720.0,10.0,100859,19461.0
207503,26728,p,576.0,6.0,122628,1580.0
328209,32363,i,5355.0,17.0,87427,59755.0
75174,82048,c,11480.0,2.0,13960,1289.0
242567,242906,j,1196.0,2.0,88531,15171.0
76483,451653,p,3949.0,5.0,24986,27586.0
260929,450399,s,21.0,1.0,38509,1180.0
55947,351419,r,113.0,1.0,32307,1269.0
177420,259282,i,298.0,8.0,152412,47528.0
64127,332442,p,5925.0,5.0,58656,64571.0
15295,426996,o,46.0,2.0,171351,1503.0
181982,376720,s,105.0,1.0,34701,9253.0
325841,84993,p,79.0,2.0,161097,8197.0
187682,388181,c,5566.0,2.0,217,85.0
92658,432690,h,62.0,1.0,155976,4745.0
193678,169242,c,4023.0,5.0,60516,10086.0
160531,248054,a,3337.0,2.0,56944,10642.0
239429,81901,j,91551.0,16.0,19092,318702.0
54831,267384,x,1741.0,3.0,87460,104206.0
135435,206794,c,3464.0,8.0,106568,12134.0
6823,148344,j,1.0,2.0,89997,1074.0
249209,396073,c,4481.0,2.0,6791,5365.0
296543,394694,i,7317.0,1.0,80683,3468.0
43350,155147,x,11184.0,1.0,90449,487.0
287016,417589,j,2682.0,3.0,148343,4902.0
140294,104,i,611.0,7.0,52342,8887.0
27919,92521,o,5439.0,7.0,58117,2218.0
270199,123439,o,416.0,2.0,16821,4953.0
218716,139838,i,3201.0,0.0,76674,139.0
46861,74427,j,351.0,3.0,114009,20040.0
196571,237532,j,591.0,3.0,47638,23137.0
109404,45215,h,5126.0,3.0,75538,12713.0
312193,368290,i,81.0,1.0,133317,2202.0
274186,448148,i,38.0,2.0,106505,2427.0
76423,223595,j,12836.0,7.0,2938,4525.0
322482,234386,c,61620.0,2.0,71473,16350.0
323909,331658,p,20.0,3.0,148459,3237.0
44732,207459,h,893.0,1.0,70584,6775.0
326439,175539,r,4013.0,1.0,60466,843.0
199356,90347,o,8478.0,1.0,48394,1980.0
272053,220513,j,1060.0,5.0,140890,16608.0
106859,90705,c,5765.0,9.0,19658,7525.0
241452,104942,c,17287.0,2.0,125356,659.0
264000,217586,j,367.0,1.0,104748,28938.0
11833,144053,j,116.0,2.0,153122,2739.0
51896,218987,j,3354.0,3.0,93640,40919.0
225554,412887,p,0.0,1.0,52887,2157.0
199824,188561,c,15866.0,3.0,147137,34954.0
88638,73317,r,32150.0,5.0,91087,42181.0
241488,280178,j,5229.0,1.0,90508,717.0
250752,399734,c,3217.0,5.0,54482,3338.0
31828,122767,i,4174.0,2.0,88590,4342.0
281400,439317,j,18935.0,2.0,141232,43679.0
276146,403738,s,729.0,1.0,46347,7246.0
20479,109269,j,70.0,1.0,158805,25666.0
277662,296458,j,235.0,5.0,306,11445.0
141228,455605,p,7787.0,25.0,51105,234097.0
8143,268182,p,5122.0,2.0,39267,23692.0
99295,301305,p,40226.0,5.0,96204,4856.0
94341,44522,h,20.0,3.0,94777,112.0
209062,134910,s,3025.0,4.0,132637,19419.0
155358,249415,j,79244.0,2.0,51263,32410.0
193613,208449,p,4997.0,2.0,75201,2555.0
225,284518,h,31269.0,8.0,78223,308967.0
227075,445645,j,683.0,10.0,173672,20632.0
165859,170855,c,960.0,4.0,66483,12713.0
78247,87717,c,3871.0,4.0,70356,3284.0
79645,43545,p,4561.0,1.0,14019,22962.0
39346,323240,p,3081.0,2.0,96608,9383.0
30633,309053,j,0.0,9.0,170993,223598.0
127128,208447,c,79.0,2.0,70747,3267.0
260321,141657,j,18.0,2.0,80250,12389.0
122571,424972,c,1635.0,3.0,155192,16286.0
201106,274122,s,464.0,2.0,75016,3558.0
162183,100993,i,2151.0,4.0,84033,6294.0
160703,340224,s,2490.0,4.0,46113,862.0
329956,332986,i,2578.0,2.0,95570,3766.0
260938,316148,i,0.0,3.0,139132,17244.0
56165,468884,h,8359.0,0.0,45605,21009.0
137091,214042,a,354.0,2.0,131894,9568.0
276498,12199,x,2473.0,5.0,2662,22127.0
237867,75338,p,892.0,7.0,121036,157440.0
11404,169215,a,4327.0,3.0,146524,32388.0
53964,446367,j,2983.0,4.0,99769,62713.0
101386,380006,r,173.0,2.0,66633,8598.0
320602,438304,a,781.0,7.0,138541,114540.0
211380,359712,a,180.0,2.0,95128,9947.0
324118,88754,o,303.0,10.0,109661,30901.0
32269,420537,j,3607.0,7.0,95390,202166.0
176987,345125,c,56.0,3.0,139996,12227.0
182683,352424,c,426.0,5.0,124649,4950.0
48391,387123,p,3829.0,14.0,38258,270833.0
229455,463806,j,4747.0,9.0,170908,52156.0
51570,83842,i,1121.0,4.0,98448,1581.0
274754,356030,c,46.0,1.0,111859,5200.0
33557,389353,c,797.0,2.0,64323,2879.0
177914,307861,j,10945.0,18.0,94706,174005.0
82446,33618,j,630.0,1.0,30873,4734.0
86341,198965,c,101.0,4.0,21989,36115.0
98832,311579,p,3403.0,1.0,46347,3768.0
138407,35406,j,208.0,2.0,21641,9545.0
190254,89571,o,1682.0,3.0,30098,1491.0
192070,270038,j,86.0,6.0,108344,111775.0
224081,424189,i,3204.0,4.0,167669,13222.0
294711,173185,c,2765.0,2.0,11065,1344.0
150955,320799,c,489.0,9.0,157802,12066.0
125681,124669,a,1238.0,8.0,104834,13201.0
45821,174933,h,13593.0,2.0,4118,21808.0
29324,12825,a,726.0,2.0,125185,5908.0
11389,374389,s,7746.0,1.0,112344,1212.0
12721,333560,j,4560.0,1.0,121492,2656.0
108665,205250,j,19.0,4.0,138878,16222.0
257478,76434,c,93.0,4.0,83660,57741.0
11074,243105,h,598.0,6.0,96861,4985.0
48002,16285,c,8420.0,11.0,82843,33488.0
56780,76488,j,20701.0,2.0,143931,7583.0
5863,207261,i,459.0,14.0,138812,13711.0
45286,129423,j,144.0,3.0,85470,13317.0
167003,96569,i,574.0,2.0,58230,7462.0
310660,160613,i,8543.0,4.0,45130,8818.0
329727,293159,h,3234.0,7.0,40301,7493.0
278338,242455,a,103.0,1.0,2711,130.0
106811,79720,h,26269.0,7.0,18145,12470.0
299578,462743,c,6472.0,4.0,13580,3969.0
115759,137342,r,770.0,1.0,129495,12775.0
38629,264644,c,4183.0,3.0,93803,5426.0
90939,229268,c,3028.0,1.0,39707,58.0
274742,453659,j,2610.0,4.0,111134,37716.0
1786,178802,p,40.0,2.0,39853,2177.0
104004,133908,h,1689.0,3.0,34554,152650.0
306117,33225,r,2034.0,1.0,107469,2437.0
307812,212115,c,5291.0,9.0,22313,62002.0
40516,287207,c,954.0,3.0,47738,9653.0
240954,129845,j,2351.0,6.0,103778,24144.0
9564,59926,i,46845.0,3.0,113206,4878.0
76435,77455,c,2869.0,6.0,113894,3640.0
216892,188406,c,803.0,3.0,155209,57305.0
3153,234270,j,1087.0,1.0,53109,909.0
161239,185249,c,3576.0,2.0,161520,13979.0
232873,126070,p,151.0,6.0,39663,33062.0
65760,443057,c,6987.0,3.0,113556,45708.0
292673,175713,p,469.0,6.0,116697,18315.0
287931,470327,r,167.0,2.0,35633,1293.0
232464,429263,a,1530.0,1.0,173068,384.0
135687,80412,j,39081.0,4.0,46541,58577.0
245354,94452,o,87.0,1.0,59362,2216.0
15108,108082,x,1378.0,3.0,62142,43109.0
258810,83629,h,163.0,5.0,116211,19398.0
279643,446746,p,50201.0,1.0,151242,3403.0
229520,111457,r,630.0,1.0,145669,197.0
319780,311542,c,124.0,6.0,122243,65834.0
43050,188316,o,465.0,2.0,33320,539.0
154933,118906,p,198.0,7.0,151742,24930.0
110903,249182,j,6121.0,6.0,51415,41507.0
38626,244293,p,9179.0,2.0,129460,50745.0
290528,144919,j,18644.0,30.0,4455,1701859.0
139819,157841,s,3445.0,1.0,124307,4963.0
169278,25570,a,1965.0,5.0,50324,18586.0
279731,136503,j,4434.0,2.0,57520,14950.0
241804,1644,h,33.0,1.0,131118,15997.0
280681,218920,a,4133.0,4.0,85823,1883.0
26540,32854,j,406.0,4.0,94465,10824.0
56422,265447,j,1183.0,1.0,77679,16470.0
281064,312729,j,8928.0,2.0,147835,12437.0
143293,105101,p,369.0,2.0,113773,639.0
142623,188450,s,18.0,2.0,84437,56.0
8781,101751,h,1056.0,4.0,49857,9088.0
321966,90124,i,1937.0,2.0,123021,11641.0
276234,121695,p,498.0,2.0,118143,17262.0
281554,309090,j,20183.0,7.0,7824,97409.0
303219,143457,c,91.0,2.0,118149,11643.0
61566,277012,c,59089.0,4.0,141247,2764.0
216862,15114,a,63.0,1.0,92731,1198.0
46331,15369,p,404.0,7.0,77835,15817.0
96229,256974,i,45.0,2.0,88040,1025.0
139185,384169,j,1464.0,2.0,106019,7148.0
106259,234330,p,1379.0,4.0,4873,3781.0
214238,251916,p,8359.0,13.0,45605,203867.0
98169,56906,j,164.0,5.0,30578,44306.0
158121,272397,j,1646.0,2.0,81563,6649.0
111003,39283,j,55532.0,12.0,105139,73697.0
108509,374359,s,335.0,7.0,80146,9210.0
238795,304839,s,153.0,7.0,111661,16446.0
15739,432004,p,525.0,8.0,13828,123363.0
281232,87631,i,316.0,6.0,101793,5279.0
182084,306696,s,0.0,2.0,162809,2877.0
50705,324342,p,40.0,6.0,35652,5625.0
226343,209727,c,7546.0,3.0,97500,7177.0
256275,469299,c,779.0,5.0,79207,21232.0
158560,189458,j,815.0,3.0,61668,957.0
69235,280135,c,540.0,6.0,59362,56585.0
207262,131796,c,1293.0,15.0,92619,72314.0
319280,350899,c,63.0,2.0,56243,7051.0
252361,129983,s,362.0,2.0,69399,2811.0
6842,166124,c,10293.0,3.0,26905,1714.0
168659,183748,c,972.0,1.0,118474,2639.0
275545,294350,p,281.0,3.0,47322,2546.0
324941,456660,r,3650.0,1.0,67583,19405.0
304111,273511,s,123.0,1.0,92151,1122.0
81588,238565,i,26.0,1.0,163339,1750.0
236329,130635,j,447.0,3.0,35772,15808.0
320627,361495,s,45.0,3.0,172248,898.0
275438,313334,c,63.0,7.0,130889,14182.0
113439,347550,s,178.0,3.0,14735,2109.0
108223,288157,p,2474.0,1.0,84960,13784.0
69372,470747,j,12476.0,6.0,36503,22187.0
10360,118030,c,18946.0,5.0,126299,1268.0
291006,191574,c,169.0,2.0,106819,4978.0
303629,318916,c,832.0,1.0,42050,16470.0
278092,264367,j,2498.0,12.0,111749,107613.0
284845,183735,j,6159.0,5.0,51078,30531.0
51681,174803,p,10362.0,5.0,45704,51327.0
310636,129490,c,80.0,2.0,110926,3273.0
190437,318036,j,1008.0,10.0,64106,107660.0
7073,271924,a,452.0,13.0,118020,59849.0
218501,379115,a,116.0,2.0,75643,47477.0
131299,293019,c,50027.0,13.0,66292,7056.0
250199,175542,j,24057.0,5.0,79798,105535.0
260611,15366,i,742.0,6.0,135660,2109.0
172387,292473,s,1039.0,5.0,86353,21453.0
15808,276409,j,551.0,4.0,105443,26876.0
318056,21877,o,11665.0,3.0,133316,1252.0
109207,224403,a,1259.0,3.0,32923,12986.0
65197,314034,s,282.0,7.0,70478,74968.0
200082,141892,o,9374.0,2.0,92675,448.0
309150,308087,o,7129.0,4.0,74790,4762.0
277426,439103,a,15.0,1.0,69006,569.0
131938,284098,c,662.0,7.0,101773,1032.0
55627,11635,a,1247.0,2.0,113251,19218.0
73978,150923,a,881.0,1.0,170183,5077.0
162168,231487,p,4211.0,3.0,54735,4758.0
187882,306428,j,448.0,2.0,88935,47700.0
194496,408893,a,114.0,9.0,38643,82218.0
221722,37917,s,21.0,2.0,37857,115.0
215870,265724,c,26.0,4.0,116309,11706.0
308179,337038,c,1938.0,4.0,43820,10319.0
83280,280603,j,11651.0,10.0,33939,47631.0
131495,11571,x,374.0,2.0,86353,977.0
235082,366216,c,3278.0,10.0,122591,169841.0
235488,315423,c,2233.0,6.0,27867,3575.0
296305,357292,i,0.0,3.0,167553,4267.0
95235,464111,x,2189.0,0.0,65860,10865.0
178574,117695,s,13.0,1.0,129653,2349.0
27110,113160,s,4122.0,3.0,100801,565.0
139868,384433,a,631.0,2.0,63560,9665.0
93242,352304,i,779.0,2.0,115479,1563.0
250528,48362,c,2902.0,3.0,136525,6486.0
251663,267082,c,1813.0,2.0,1485,2450.0
155719,137350,c,1259.0,2.0,175618,10692.0
173404,234961,c,556.0,3.0,96025,1763.0
310771,427103,i,711.0,5.0,124236,22408.0
102600,343582,c,300.0,1.0,22066,3049.0
258254,293601,c,5831.0,3.0,139865,845.0
22396,223033,j,346.0,5.0,20352,142682.0
96728,361952,j,7736.0,8.0,58484,207.0
287470,435312,c,48081.0,4.0,134820,14672.0
111662,343469,j,1294.0,3.0,136938,621.0
207573,455676,p,488.0,5.0,118343,146555.0
174109,401647,h,329.0,10.0,77319,65436.0
158725,370591,j,2400.0,1.0,34931,2762.0
108050,17736,x,8117.0,14.0,42881,253101.0
128917,273974,c,806.0,3.0,83387,27669.0
245743,151142,c,454.0,5.0,95489,26587.0
76934,257897,p,97.0,4.0,97593,70324.0
17000,288435,c,37620.0,13.0,78813,8486.0
193697,464295,h,38.0,1.0,39451,39.0
256313,50863,a,267.0,3.0,12894,18505.0
91064,442971,o,11.0,2.0,50937,2413.0
317653,342007,h,133.0,3.0,142450,8533.0
326636,281,j,82065.0,6.0,28769,49277.0
255925,374911,j,4774.0,5.0,22565,126510.0
151613,290548,c,127.0,1.0,109336,3539.0
294846,175949,j,569.0,2.0,51697,16103.0
326420,68636,j,9532.0,2.0,22582,34288.0
260202,103622,j,3288.0,4.0,33279,64217.0
99233,197251,i,17725.0,4.0,58359,17172.0
182247,400651,p,11.0,2.0,57876,7961.0
309316,422833,j,379.0,1.0,76710,1281.0
240860,424752,c,44.0,2.0,111758,56.0
131090,406985,c,7209.0,9.0,96865,62326.0
300058,413909,j,38.0,4.0,167422,4911.0
164747,315300,s,1142.0,5.0,58731,158.0
163976,72197,c,4266.0,3.0,171676,36522.0
310837,272589,o,1093.0,3.0,123100,321.0
122946,377617,s,4672.0,7.0,143664,42284.0
196952,16451,r,82.0,1.0,163533,931.0
182258,436225,c,119350.0,4.0,146377,14438.0
323668,291201,a,1031.0,1.0,76517,9878.0
37438,308116,r,621.0,4.0,18992,28848.0
148883,86303,h,5367.0,1.0,77148,1682.0
263389,358914,j,48.0,2.0,8316,1174.0
51051,38073,c,139.0,0.0,1194,331.0
50762,354748,r,116.0,2.0,79015,75411.0
130255,238329,c,2001.0,1.0,139859,1551.0
6493,287296,a,192.0,5.0,39261,18235.0
38807,451956,p,395.0,1.0,146293,14779.0
93843,417182,c,18409.0,9.0,43903,5735.0
123063,94683,p,5353.0,4.0,129776,14958.0
311097,210916,s,4889.0,4.0,130223,342.0
251362,217942,a,1766.0,9.0,8796,23176.0
15997,1584,c,933.0,2.0,122094,15482.0
275,289708,c,3689.0,5.0,118976,19188.0
264118,27121,h,954.0,4.0,580,32335.0
192687,16338,p,6050.0,8.0,90278,63444.0
270883,370988,x,3152.0,1.0,27941,21352.0
130865,246363,c,126.0,4.0,10074,14869.0
187084,114211,h,3146.0,1.0,117187,6827.0
228698,45457,x,55306.0,3.0,28258,69573.0
227817,332177,c,492.0,5.0,130710,2382.0
98744,434875,p,537.0,6.0,166565,100232.0
117172,313406,c,2541.0,6.0,52927,29355.0
2329,26384,c,67281.0,3.0,62711,5076.0
316241,336614,p,141730.0,2.0,173165,391.0
190189,253213,c,1411.0,3.0,46898,19110.0
224432,13193,j,1225.0,4.0,77846,42171.0
184433,446288,a,687.0,6.0,174576,84.0
188861,41576,i,1400.0,2.0,88594,4759.0
239519,469040,p,3367.0,2.0,90361,68938.0
192485,353070,i,681.0,2.0,60662,800.0
8969,250031,r,99.0,1.0,46608,1352.0
138224,60541,c,151.0,1.0,115222,292.0
324796,112212,c,6925.0,4.0,109162,26890.0
48778,289111,s,6971.0,5.0,42328,3482.0
108832,423307,j,3069.0,15.0,17973,48144.0
166580,437461,o,763.0,6.0,22688,56434.0
250186,350660,h,14241.0,3.0,4633,245313.0
234634,182177,c,4447.0,3.0,54528,202.0
189633,269703,j,221.0,4.0,173338,7745.0
163186,143249,p,691.0,8.0,40068,312294.0
291957,262077,s,2261.0,3.0,61846,14185.0
159014,460378,j,6473.0,7.0,14950,31603.0
81526,427996,c,4943.0,4.0,91781,16204.0
317050,242374,j,1378.0,4.0,64190,40366.0
265572,95938,j,1685.0,3.0,95471,5796.0
251570,255540,j,6063.0,1.0,85557,5499.0
302551,394732,c,6317.0,4.0,127643,5948.0
325363,169977,j,1104.0,1.0,88986,9465.0
223245,175327,c,146.0,4.0,29506,37130.0
29092,124392,p,99.0,2.0,54214,2666.0
40495,74504,p,31.0,1.0,96207,40.0
280981,262427,i,7371.0,1.0,11880,26243.0
48261,390616,j,34724.0,1.0,114003,15425.0
276219,29493,s,2032.0,2.0,115464,3122.0
148560,142732,p,2555.0,2.0,157313,5692.0
259020,392094,j,2644.0,3.0,9771,12465.0
140495,5525,p,4349.0,1.0,102228,1748.0
2036,347121,x,4311.0,2.0,49958,13223.0
110177,1762,a,178.0,2.0,56848,8100.0
280165,459759,c,6644.0,1.0,48155,900.0
139514,90253,j,535.0,3.0,81892,28573.0
283916,311596,s,14145.0,1.0,50264,1249.0
290072,383305,h,488.0,1.0,4593,2668.0
246648,356559,h,17.0,3.0,139642,192840.0
225217,361199,i,5722.0,6.0,80886,568039.0
284945,45130,p,127.0,2.0,108424,4365.0
262535,29595,j,925.0,1.0,65028,228.0
240048,181624,h,112556.0,14.0,38842,32961.0
18081,275910,o,4063.0,3.0,110826,25453.0
101222,418011,s,1123.0,2.0,123045,1516.0
267204,15820,j,76.0,5.0,164085,40546.0
112486,351413,i,1649.0,4.0,87876,10401.0
31017,121157,r,35220.0,6.0,40685,26458.0
161432,299762,i,30.0,3.0,81782,15938.0
171388,64314,c,358.0,5.0,171742,37050.0
57078,59168,j,522.0,11.0,161004,98062.0
214870,141895,c,424.0,1.0,11577,135.0
24792,305528,r,8.0,1.0,117441,104.0
259236,274553,s,41.0,1.0,4153,167.0
41978,244760,a,2564.0,2.0,146903,14137.0
168060,292760,j,18209.0,3.0,130137,21140.0
159346,297730,a,814.0,3.0,100899,13402.0
244421,316166,j,3920.0,2.0,69944,2376.0
145671,162124,r,109.0,9.0,54846,23346.0
221053,443504,j,606.0,6.0,23254,21927.0
210510,411540,a,984.0,3.0,73810,2224.0
282137,40598,a,1021.0,5.0,34180,58145.0
262651,290501,c,1872.0,5.0,47593,37723.0
106201,318046,h,10957.0,2.0,68580,3094.0
283377,100625,p,3865.0,3.0,119179,77921.0
233542,76090,a,16360.0,4.0,51244,9933.0
144040,26504,s,58.0,6.0,18573,2799.0
185845,174424,j,3341.0,2.0,69527,6499.0
308393,356864,c,8438.0,3.0,44489,48745.0
146909,313282,p,58.0,2.0,128438,58794.0
299345,359702,c,0.0,2.0,156374,57073.0
50366,291780,a,1818.0,16.0,83066,113218.0
328748,134928,o,284.0,2.0,91674,8843.0
168,47381,a,137.0,8.0,91612,11309.0
111853,314918,c,5050.0,6.0,109154,54754.0
329261,15955,j,2275.0,1.0,96212,7923.0
223671,134584,j,573.0,7.0,90245,138630.0
266607,463511,a,600.0,1.0,140354,39219.0
316276,216438,h,64.0,4.0,33998,16433.0
218556,358097,p,166.0,2.0,62142,7893.0
171441,85386,c,3498.0,1.0,5989,3912.0
177588,414939,s,51.0,1.0,101491,11909.0
5448,329547,c,10966.0,1.0,61102,9668.0
84127,231053,o,6.0,3.0,88849,1152.0
12893,212610,s,5042.0,1.0,43436,16730.0
100200,376292,p,132.0,4.0,168084,13732.0
262217,23985,o,3760.0,1.0,139074,984.0
164360,245783,j,4149.0,11.0,44752,155043.0
1838,168819,a,211.0,2.0,170915,2021.0
271882,443788,c,1512.0,5.0,179,13263.0
162933,129633,h,0.0,4.0,137018,522.0
106170,130614,i,12086.0,1.0,21656,5411.0
141176,161158,j,6956.0,3.0,77479,38450.0
48293,94027,p,487978.0,3.0,111419,20360.0
112497,191606,o,1094.0,1.0,4238,4480.0
182977,417564,r,252.0,2.0,140268,46392.0
246687,202459,r,53.0,3.0,157965,8086.0
102192,370787,j,279.0,1.0,161726,777.0
256126,46701,j,8.0,1.0,4295,5075.0
206409,102220,j,5374.0,1.0,92801,36620.0
329408,132342,o,4088.0,3.0,147076,5754.0
278306,90221,c,9187.0,7.0,132799,60022.0
207232,159885,a,421.0,1.0,27803,9622.0
100122,265999,j,88.0,4.0,41423,20932.0
227869,271466,j,1239.0,2.0,19115,2294.0
93191,390537,p,67313.0,2.0,150334,913.0
24464,279382,j,28062.0,17.0,135616,323323.0
83455,96034,r,1924.0,6.0,6715,10084.0
214390,64384,h,39203.0,34.0,25731,314750.0
132524,178934,p,102.0,1.0,38004,13676.0
110713,403284,p,252.0,2.0,34315,10835.0
116223,218355,r,3410.0,5.0,155350,6149.0
314420,77870,j,6398.0,3.0,54621,3633.0
71055,32881,p,127137.0,4.0,70614,7575.0
295557,234517,x,799.0,2.0,101253,12527.0
114762,461535,i,360.0,1.0,109093,764.0
277849,327216,j,4601.0,1.0,67129,4270.0
263403,367577,h,1328.0,2.0,65430,14934.0
75256,150120,c,1678.0,4.0,150436,19740.0
282956,209422,j,3475.0,2.0,42835,5716.0
327381,417075,a,632.0,6.0,134100,25972.0
171559,15530,p,572.0,4.0,16698,171982.0
24582,283383,p,65.0,3.0,122621,14408.0
135157,448535,c,956.0,8.0,81886,8306.0
299466,391492,o,7845.0,18.0,127115,167920.0
29519,296699,c,393.0,11.0,105339,13488.0
160290,257092,r,692.0,2.0,36432,3700.0
73701,220062,c,893.0,1.0,141456,1534.0
294128,181711,c,2768.0,1.0,49797,2400.0
311451,115088,o,114.0,1.0,86520,4153.0
88787,446298,p,12300.0,4.0,141113,5625.0
310728,441589,c,1734.0,6.0,135828,6154.0
142677,181930,p,357.0,2.0,82954,11693.0
267404,61158,j,147.0,2.0,173210,12856.0
248475,84593,a,13.0,1.0,84723,223.0
90834,50929,c,2050.0,7.0,102197,30023.0
49670,309681,c,792.0,4.0,63764,2048.0
92128,396413,j,13845.0,4.0,92279,16399.0
59548,346874,a,32414.0,10.0,95855,24834.0
67931,385136,j,230.0,3.0,19662,28617.0
183473,348072,i,3372.0,10.0,104725,12428.0
6353,376719,i,1097.0,5.0,169244,4116.0
1662,294129,c,4429.0,4.0,88983,256504.0
212870,54618,j,97.0,3.0,136825,37119.0
296119,241620,s,3672.0,2.0,45329,1759.0
18969,367700,c,74.0,1.0,99182,87.0
262972,117926,a,2609.0,6.0,72537,53110.0
324204,228638,a,225.0,10.0,101244,73303.0
72670,56447,a,613.0,6.0,9400,21880.0
141924,83241,c,13739.0,8.0,60156,56887.0
140120,319399,c,301.0,3.0,149665,12353.0
320165,82820,j,16.0,2.0,124209,7706.0
301636,276025,s,437.0,3.0,157154,1352.0
273352,322825,o,613.0,6.0,3670,5069.0
119111,36042,p,2188.0,3.0,132964,25694.0
214319,115489,c,0.0,2.0,104219,14193.0
272262,230181,c,3968.0,2.0,7573,16484.0
78635,186176,o,1916.0,11.0,36805,40619.0
99512,394435,a,11450.0,3.0,113671,24718.0
123479,457986,p,113.0,4.0,62480,37621.0
201183,305755,a,7592.0,1.0,65777,2943.0
285084,263477,a,1705.0,16.0,66313,482038.0
53110,155090,h,5716.0,1.0,125467,3517.0
91154,121632,p,7749.0,3.0,16808,1401.0
279640,233442,c,720.0,4.0,69433,4615.0
257051,132305,x,9355.0,3.0,45754,7497.0
134670,413167,j,43857.0,7.0,22330,28375.0
186580,171826,p,482.0,1.0,118099,826.0
205374,314824,x,7399.0,1.0,27389,541.0
327509,68342,c,11.0,1.0,74884,8503.0
133261,81277,j,846.0,2.0,154217,1011.0
278026,374034,c,123.0,1.0,1438,392.0
23895,11959,j,31297.0,10.0,69693,79243.0
131421,157725,j,736.0,3.0,26140,3226.0
286782,409205,p,32978.0,8.0,76778,74160.0
297569,185490,s,42.0,3.0,61671,4106.0
246720,177806,j,818.0,10.0,95789,20063.0
159431,180022,a,847.0,6.0,5903,12258.0
214079,459948,o,164.0,2.0,11392,9751.0
4552,313075,c,28707.0,6.0,83766,26609.0
79950,173764,s,990.0,17.0,33636,154018.0
72090,99704,j,28.0,6.0,161570,43201.0
285996,350121,p,1153.0,8.0,151233,133819.0
158859,371505,p,2445.0,6.0,116253,90751.0
111309,60902,h,2589.0,7.0,40502,94803.0
38312,51797,a,382.0,4.0,15978,14068.0
88358,188259,h,357220.0,7.0,137183,63041.0
215567,391525,r,3754.0,5.0,15028,23271.0
230030,75535,c,395.0,4.0,951,33990.0
290604,133655,j,187.0,3.0,36977,975.0
197556,457050,s,391.0,2.0,84920,370.0
48346,406364,c,5819.0,2.0,68252,48052.0
318722,222253,p,313.0,6.0,78595,42462.0
213364,392738,c,2535.0,2.0,8114,7818.0
110624,417289,i,40663.0,2.0,21829,553.0
105849,290039,h,140.0,2.0,67057,219.0
268847,207386,j,15.0,1.0,72332,1029.0
143062,413553,c,64534.0,2.0,123810,11341.0
122895,469294,j,1119.0,6.0,108116,367691.0
246002,96994,c,2673.0,13.0,48184,7815.0
55412,16135,j,19963.0,4.0,55814,2504.0
132347,317798,j,917.0,5.0,141411,25130.0
111277,266904,c,475.0,7.0,141477,15096.0
244434,214281,j,60.0,2.0,131824,1171.0
191936,468715,c,134.0,1.0,87919,1938.0
38400,290065,j,9808.0,1.0,44207,17772.0
202634,140752,j,1262.0,2.0,125287,9689.0
122763,290347,s,78.0,5.0,33357,2941.0
143686,253694,p,1720.0,5.0,158643,17513.0
91381,59199,h,116.0,4.0,17820,66128.0
17212,393731,a,699.0,1.0,143190,3965.0
16260,417431,c,30.0,1.0,58468,171.0
215618,325470,r,187.0,2.0,112987,2559.0
226744,368739,s,3.0,3.0,75549,87.0
161305,71079,c,1042.0,3.0,123558,21361.0
11148,140064,j,1012.0,1.0,5504,5487.0
144476,43811,r,5778.0,1.0,135580,2710.0
42550,435347,i,13851.0,2.0,71079,10748.0
99775,419307,j,199.0,3.0,144692,22020.0
141285,283476,o,1201.0,1.0,130853,7911.0
223718,344199,j,742.0,2.0,83879,9487.0
223988,131079,c,714.0,2.0,17374,879.0
174416,400980,p,205.0,3.0,92003,3755.0
123000,205972,p,7516.0,8.0,76272,30983.0
173818,41445,p,909.0,2.0,45925,3772.0
223316,191709,c,3709.0,2.0,71879,26943.0
